Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,1.403,18,false,6,1
false,3.346,10,true,3,2
false,2.824,23,false,8,3
false,1.535,22,true,7,4
true,1.637,12,false,4,5
true,1.098,12,true,4,6
true,2.345,10,false,3,7
true,1.192,22,true,7,8
true,0.713,6,false,2,9
false,0.615,6,true,2,10
true,2.534,6,true,2,11
false,3.145,18,true,6,12
false,2.742,14,true,4,13
true,1.226,22,false,7,14
false,2.39,8,false,3,15
true,1.262,18,false,6,16
true,2.623,10,true,3,17
false,2.01,18,true,6,18
true,1.941,14,true,5,19
true,1.894,16,false,5,20
true,3.288,16,true,6,21
false,1.949,20,false,7,22
false,0.897,14,false,4,23
