Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,2.851,16,true,6,1
false,2.194,14,false,4,2
false,2.057,6,false,2,3
false,2.718,8,false,3,4
true,2.602,16,false,5,5
true,2.57,12,false,4,6
false,2.564,14,true,4,7
true,3.5,22,false,7,8
true,1.189,6,false,2,9
false,3.126,18,true,6,10
false,5.877,23,false,8,11
false,1.986,10,true,3,12
true,1.567,10,true,3,13
true,0.884,10,false,3,14
false,1.118,6,true,2,15
false,3.691,22,true,7,16
false,3.249,18,true,6,17
true,2.963,18,false,6,18
true,2.672,22,true,7,19
false,3.749,20,false,7,20
false,3.725,18,false,6,21
true,2.999,12,true,4,22
true,1.235,6,true,2,23
true,2.748,14,true,5,24
