Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,3.268,22,true,7,1
true,2.978,16,true,6,2
false,2.043,6,false,2,3
false,3.692,18,false,6,4
true,1.938,10,false,3,5
true,2.103,12,false,4,6
false,3.088,18,true,6,7
true,3.504,22,false,7,8
false,3.683,22,true,7,9
false,1.667,10,true,3,10
false,1.988,8,false,3,11
true,1.206,6,false,2,12
true,2.597,16,false,5,13
true,2.35,14,true,5,14
false,2.413,14,true,4,15
false,2.792,14,false,4,16
true,1.859,12,true,4,17
false,1.101,6,true,2,18
false,5.127,23,false,8,19
true,1.457,10,true,3,20
true,2.52,18,false,6,21
false,2.848,18,true,6,22
false,5.09,20,false,7,23
true,1.12,6,true,2,24
