Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,3.809,18,false,6,1
true,2.923,22,false,7,2
false,1.23,10,true,3,3
true,1.138,10,true,3,4
true,2.804,22,true,7,5
false,0.882,8,false,3,6
true,2.729,10,false,3,7
false,3.513,18,false,6,8
false,2.401,23,false,8,9
true,1.977,16,false,5,10
false,1.925,18,true,6,11
false,3.575,14,false,4,12
true,1.32,14,true,5,13
false,1.048,20,false,7,14
false,2.65,6,true,2,15
false,0.771,6,false,2,16
false,0.702,18,true,6,17
true,1.809,6,true,2,18
true,2.179,6,false,2,19
true,1.869,12,true,4,20
false,1.465,22,true,7,21
