Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,2.112,12,true,4,1
false,2.375,14,false,4,2
false,3.78,23,false,8,3
true,1.08,10,true,3,4
false,2.021,14,true,4,5
true,2.161,16,false,5,6
true,2.45,18,false,6,7
false,0.872,6,false,2,8
false,0.907,6,true,2,9
true,1.066,10,false,3,10
false,1.164,8,false,3,11
false,3.16,18,false,6,12
true,2.731,22,true,7,13
true,0.778,6,true,2,14
false,2.551,18,true,6,15
false,1.692,10,true,3,16
true,0.791,6,false,2,17
false,2.493,18,true,6,18
false,3.276,20,false,7,19
true,2.383,16,true,6,20
true,3.226,14,true,5,21
true,1.473,22,false,7,22
true,3.033,12,false,4,23
