Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,2.124,16,false,5,1
false,1.232,6,true,2,2
true,1.581,10,true,3,3
true,0.78,6,true,2,4
false,2.637,10,true,3,5
false,2.352,14,true,4,6
true,2.679,16,true,6,7
true,2.965,22,false,7,8
false,2.434,18,true,6,9
false,1.052,18,true,6,10
true,1.507,10,false,3,11
true,3.007,12,true,4,12
false,2.073,22,true,7,13
false,3.464,14,false,4,14
false,1.37,20,false,7,15
false,3.443,8,false,3,16
false,4.196,18,false,6,17
false,0.967,23,false,8,18
true,1.285,6,false,2,19
false,2.96,6,false,2,20
true,1.616,18,false,6,21
true,2.453,12,false,4,22
true,2.923,14,true,5,23
