Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,1.897,6,true,2,1
false,2.746,18,true,6,2
true,1.571,12,false,4,3
false,3.746,23,false,8,4
false,0.734,8,false,3,5
true,2.303,22,true,7,6
true,1.75,6,false,2,7
false,3.174,18,true,6,8
true,2.181,10,false,3,9
false,0.858,22,true,7,10
true,2.817,16,true,6,11
true,2.154,6,true,2,12
true,2.61,22,false,7,13
false,2.81,14,true,4,14
false,2.913,14,false,4,15
false,1.578,18,false,6,16
true,0.716,18,false,6,17
true,1.722,10,true,3,18
false,2.299,6,false,2,19
false,2.121,10,true,3,20
true,1.361,16,false,5,21
true,3.417,14,true,5,22
