Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,3.021,22,false,7,1
true,1.884,12,true,4,2
true,1.017,10,true,3,3
false,1.527,8,false,3,4
false,2.585,18,true,6,5
true,2.223,16,false,5,6
false,3.484,20,false,7,7
false,3.506,23,false,8,8
true,2.946,22,true,7,9
false,2.371,14,false,4,10
false,2.748,18,true,6,11
true,2.466,18,false,6,12
false,0.768,6,false,2,13
true,1.584,12,false,4,14
true,2.118,14,true,5,15
true,1.343,10,false,3,16
false,2.675,18,false,6,17
false,3.489,22,true,7,18
true,2.081,16,true,6,19
false,1.137,10,true,3,20
true,0.732,6,false,2,21
false,2.364,14,true,4,22
false,0.961,6,true,2,23
true,0.676,6,true,2,24
