Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,3.04,22,true,7,1
false,2.211,14,false,4,2
false,1.043,6,false,2,3
false,3.773,23,false,8,4
false,2.861,18,true,6,5
true,0.705,6,true,2,6
false,2.785,18,false,6,7
true,2.708,22,true,7,8
false,2.981,20,false,7,9
true,2.671,22,false,7,10
true,1.315,10,false,3,11
false,2.667,14,true,4,12
true,0.771,6,false,2,13
false,1.251,8,false,3,14
false,1.029,6,true,2,15
true,1.922,12,true,4,16
true,1.989,16,false,5,17
false,1.395,10,true,3,18
true,0.923,10,true,3,19
true,2.382,18,false,6,20
true,1.612,14,true,5,21
false,2.297,18,true,6,22
true,1.496,12,false,4,23
true,2.138,16,true,6,24
