Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,1.05,6,true,2,1
false,3.133,22,true,7,2
false,1.121,6,true,2,3
false,3.144,20,false,7,4
true,2.333,16,false,5,5
true,0.806,6,false,2,6
true,2.658,22,false,7,7
false,3.546,23,false,8,8
false,1.76,10,true,3,9
true,2.548,22,true,7,10
true,1.339,12,false,4,11
true,1.363,10,false,3,12
false,3.133,18,false,6,13
true,2.149,16,true,6,14
false,1.85,14,true,4,15
false,1.138,8,false,3,16
true,1.201,10,true,3,17
false,1.096,6,false,2,18
false,2.35,14,false,4,19
false,2.387,18,true,6,20
true,2.439,18,false,6,21
false,1.571,18,true,6,22
true,2.909,12,true,4,23
