Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,3.358,18,true,6,1
true,2.355,16,true,6,2
false,3.58,20,false,7,3
false,3.252,22,true,7,4
false,1.917,14,true,4,5
false,3.344,23,false,8,6
false,2.85,6,false,2,7
false,1.729,18,true,6,8
true,1.799,12,false,4,9
false,0.795,10,true,3,10
true,2.355,6,false,2,11
true,0.935,22,true,7,12
false,2.07,6,true,2,13
true,2.706,16,false,5,14
false,3.286,18,false,6,15
true,2.142,22,false,7,16
true,0.962,14,true,5,17
true,0.863,10,false,3,18
true,1.55,6,true,2,19
false,2.319,8,false,3,20
false,2.569,14,false,4,21
true,1.295,18,false,6,22
true,2.139,10,true,3,23
