Highlighting,Time,Count,Indentation
true,2.252,12,false
false,2.052,9,false
true,2.493,14,true
false,3.903,24,true
true,3.013,18,true
false,4.047,16,false
true,1.344,11,false
false,2.986,16,true
true,1.834,11,true
true,1.129,9,true
false,3.089,14,false
true,2.432,13,false
true,2.386,13,true
false,2.073,12,false
false,1.343,12,true
true,3.346,9,false
false,3.269,12,true
false,1.752,15,true
true,1.55,11,false
true,5.248,12,true
false,2.884,24,false
false,3.106,14,true
false,2.422,12,false
false,1.556,13,true
true,1.532,11,true
false,2.502,9,true
true,1.529,13,false
true,1.838,12,false
true,3.506,12,true
false,3.586,13,false
false,3.624,16,true
false,3.032,16,false
false,2.313,12,true
true,2.361,18,false
true,3.889,16,false
false,3.122,15,false
true,2.893,13,true
false,2.423,12,false
true,2.116,16,true
