Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,1.91,8,false,3,1
false,2.731,18,false,6,2
true,2.303,18,false,6,3
false,0.989,6,true,2,4
true,0.667,6,true,2,5
false,3.516,23,false,8,6
false,0.729,6,false,2,7
false,2.76,22,true,7,8
true,0.995,10,true,3,9
true,0.725,6,false,2,10
true,2.509,22,false,7,11
false,2.303,14,false,4,12
true,2.467,22,true,7,13
true,1.471,12,true,4,14
true,1.135,14,true,5,15
false,2.471,14,true,4,16
true,1.058,10,false,3,17
true,1.89,16,false,5,18
false,3.281,20,false,7,19
false,2.423,18,true,6,20
false,2.321,18,true,6,21
false,1.232,10,true,3,22
true,1.604,12,false,4,23
true,2.197,16,true,6,24
