Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,3.917,18,true,6,1
true,2.818,22,true,7,2
false,3.066,22,true,7,3
true,2.063,14,true,5,4
true,1.682,12,false,4,5
false,1.629,14,true,4,6
true,1.393,10,false,3,7
true,2.504,18,false,6,8
false,3.393,23,false,8,9
true,2.216,16,false,5,10
false,2.177,14,false,4,11
false,3.045,18,false,6,12
true,1.644,12,true,4,13
true,0.792,10,true,3,14
false,0.788,6,false,2,15
false,3.223,20,false,7,16
false,2.822,18,true,6,17
true,2.188,16,true,6,18
false,0.781,6,true,2,19
false,1.032,10,true,3,20
false,1.398,8,false,3,21
true,0.642,6,false,2,22
true,3.599,22,false,7,23
true,0.969,6,true,2,24
