Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,3.041,10,true,3,1
false,1.099,6,false,2,2
false,3.262,18,false,6,3
false,3.164,18,true,6,4
true,1.192,6,true,2,5
true,1.137,10,false,3,6
false,3.689,20,false,7,7
true,3.12,16,true,6,8
true,2.3,16,false,5,9
true,2.371,14,true,5,10
true,1.925,12,true,4,11
false,1.381,8,false,3,12
true,3.557,22,false,7,13
true,3.559,22,true,7,14
false,3.14,22,true,7,15
true,0.881,6,false,2,16
false,2.518,18,true,6,17
false,0.926,6,true,2,18
true,2.669,18,false,6,19
false,2.474,14,true,4,20
false,1.762,10,true,3,21
false,2.338,14,false,4,22
true,1.481,12,false,4,23
false,4.221,23,false,8,24
