Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,2.856,22,true,7,1
false,3.178,20,false,7,2
false,2.623,22,true,7,3
false,2.335,18,true,6,4
true,1.339,10,true,3,5
false,1.842,14,true,4,6
false,1.202,6,true,2,7
false,1.33,8,false,3,8
true,1.457,12,false,4,9
true,1.076,10,false,3,10
true,1.614,12,true,4,11
true,2.062,16,false,5,12
false,2.081,14,false,4,13
true,2.416,16,true,6,14
true,0.94,6,true,2,15
true,1.879,14,true,5,16
false,0.955,6,false,2,17
false,3.003,18,false,6,18
false,3.964,23,false,8,19
false,2.87,18,true,6,20
true,2.406,22,false,7,21
true,1.014,6,false,2,22
false,1.383,10,true,3,23
true,2.245,18,false,6,24
