Highlighting,Time,Count,Indentation
false,3.402,12,false
true,1.56,11,false
true,1.187,9,true
false,2.039,12,true
true,1.794,12,false
false,1.956,12,true
false,1.903,14,false
true,4.15,12,true
false,2.765,15,true
false,1.588,14,true
true,2.704,16,true
false,1.94,16,true
true,2.549,11,false
false,1.083,24,false
true,3.418,13,true
true,2.703,9,false
false,1.53,16,false
true,1.645,13,false
true,2.723,12,false
false,4.466,9,true
false,3.965,12,false
false,1.574,24,true
false,3.764,16,false
true,3.968,11,true
false,3.037,15,false
false,2.716,12,false
false,2.524,13,false
true,2.561,13,false
true,2.663,18,true
false,1.564,12,true
true,1.759,18,false
true,2.032,11,true
true,3.75,14,false
true,2.965,16,false
true,1.644,13,true
false,1.797,16,true
true,1.777,12,true
true,2.448,14,true
