Highlighting,Time,Count,Indentation
true,3.32,13,true
false,5.702,16,false
true,2.439,11,false
true,2.594,13,false
false,4.778,15,true
false,4.798,12,false
true,1.649,11,true
true,2.444,18,false
false,6.267,24,true
true,1.438,9,true
true,2.473,13,true
false,6.841,12,false
true,2.715,18,true
false,2.484,14,true
false,2.41,9,true
false,3.817,16,true
false,3.851,13,false
true,1.532,11,true
false,3.638,14,false
true,4.034,12,true
true,2.098,14,true
true,2.103,12,false
true,1.998,16,true
true,1.654,12,false
false,2.036,13,true
true,2.45,14,false
false,3.131,12,true
false,2.881,12,true
true,5.666,16,false
false,1.332,24,false
true,2.89,9,false
false,2.895,16,true
false,2.88,9,false
false,4.225,12,true
false,3.66,16,false
false,2.063,15,false
true,3.395,11,false
false,2.203,12,false
true,1.655,13,false
