Highlighting,Time,Count,Indentation
true,2.815,13,false
true,2.602,13,true
true,1.868,12,true
true,1.871,11,false
false,3.871,9,false
false,2.401,9,true
true,1.954,16,true
true,1.41,9,true
true,2.483,13,true
false,3.76,16,true
false,5.914,24,false
false,3.651,16,true
false,2.741,13,true
true,2.108,14,false
false,3.085,12,true
false,2.761,13,false
false,4.379,16,false
false,4.688,24,true
false,4.057,16,false
true,1.768,11,true
true,1.244,9,false
false,3.293,15,true
false,4.284,14,false
true,1.768,12,false
true,1.825,14,true
true,2.103,13,false
true,1.992,11,true
false,3.493,12,false
true,2.292,18,true
true,3.086,12,true
true,2.315,16,false
true,1.462,11,false
false,2.095,12,true
false,2.641,14,true
false,3.928,15,false
false,4.211,12,true
true,2.316,18,false
false,3.155,12,false
false,3.216,12,false
true,2.591,12,false
