Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,4.153,18,true,6,1
true,1.026,10,false,3,2
false,3.943,20,false,7,3
true,2.663,22,true,7,4
false,2.781,18,true,6,5
true,0.842,6,false,2,6
true,3.115,22,false,7,7
false,3.021,22,true,7,8
false,1.117,6,true,2,9
true,2.085,16,true,6,10
true,3.428,16,false,5,11
true,1.963,12,true,4,12
true,1.763,12,false,4,13
false,0.881,6,false,2,14
true,1.278,10,true,3,15
true,2.813,18,false,6,16
true,0.846,6,true,2,17
false,1.469,10,true,3,18
false,5.249,23,false,8,19
false,4.695,18,false,6,20
false,2.301,14,true,4,21
false,1.911,8,false,3,22
true,2.237,14,true,5,23
