Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,3.46,22,true,7,1
true,1.225,10,true,3,2
true,2.969,18,false,6,3
false,3.071,18,true,6,4
false,1.543,8,false,3,5
true,0.816,6,false,2,6
true,2.673,22,false,7,7
true,1.063,6,true,2,8
false,3.841,23,false,8,9
false,3.663,20,false,7,10
true,1.632,12,true,4,11
true,2.257,14,true,5,12
false,2.59,14,false,4,13
false,2.131,14,true,4,14
false,0.86,6,false,2,15
false,2.946,18,false,6,16
true,2.954,22,true,7,17
true,1.232,10,false,3,18
false,1.939,6,true,2,19
true,2.498,16,false,5,20
false,2.145,18,true,6,21
false,1.633,10,true,3,22
true,2.02,12,false,4,23
