Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,3.104,22,true,7,1
false,2.35,14,false,4,2
true,0.997,10,true,3,3
true,1.174,10,false,3,4
false,2.518,18,false,6,5
false,3.747,23,false,8,6
true,1.135,6,true,2,7
false,1.678,8,false,3,8
true,3.057,22,false,7,9
false,3.024,14,true,4,10
true,2.499,22,true,7,11
false,0.95,6,false,2,12
false,2.752,18,true,6,13
false,3.975,20,false,7,14
true,2.208,14,true,5,15
true,2.444,18,false,6,16
true,1.81,12,true,4,17
true,2.618,16,true,6,18
false,0.871,6,true,2,19
false,2.419,18,true,6,20
false,1.237,10,true,3,21
true,2.011,16,false,5,22
true,0.695,6,false,2,23
true,1.434,12,false,4,24
