Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,1.735,8,false,3,1
true,1.304,10,false,3,2
false,1.037,10,true,3,3
false,0.733,6,false,2,4
true,1.729,12,true,4,5
false,4.275,23,false,8,6
true,2.649,14,true,5,7
true,1.16,16,true,6,8
false,1.075,6,true,2,9
true,0.761,6,true,2,10
true,1.553,12,false,4,11
true,2.854,22,false,7,12
false,3.587,20,false,7,13
true,0.929,6,false,2,14
false,1.871,14,true,4,15
true,1.993,16,false,5,16
false,4.021,18,false,6,17
true,2.627,18,false,6,18
false,2.621,18,true,6,19
false,2.907,18,true,6,20
true,2.789,22,true,7,21
false,2.529,14,false,4,22
false,3.185,22,true,7,23
true,1.346,10,true,3,24
