Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
true,1.47,10,false,3,1
true,0.67,6,true,2,2
false,2.749,22,true,7,3
true,1.325,12,false,4,4
false,2.613,14,false,4,5
true,0.723,6,false,2,6
false,3.946,23,false,8,7
false,2.524,18,true,6,8
true,2.79,22,false,7,9
false,2.034,14,true,4,10
false,3.152,18,false,6,11
false,1.315,10,true,3,12
false,3.042,20,false,7,13
true,2.197,16,false,5,14
true,2.883,18,false,6,15
false,1.081,8,false,3,16
false,0.694,6,false,2,17
true,2.34,22,true,7,18
true,2.148,14,true,5,19
true,2.388,16,true,6,20
true,1.628,12,true,4,21
false,2.389,18,true,6,22
true,0.901,10,true,3,23
false,0.661,6,true,2,24
